0.0,500000.0,1.0,1.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,34639.0,41481.0,25747.0,5749.0,10370.0,14161.0,10010.0,8078.0,2000.0,5000.0,6000.0,15000.0
0.0,130000.0,2.0,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,133559.0,129869.0,118032.0,95953.0,73970.0,107785.0,5400.0,6950.0,4600.0,4000.0,2000.0,2300.0
0.0,50000.0,1.0,3.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,47877.0,48519.0,46538.0,45465.0,18654.0,19042.0,2516.0,2106.0,2048.0,783.0,806.0,652.0
0.0,220000.0,2.0,2.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,-2.0,36022.0,12838.0,8605.0,5352.0,-5048.0,-5048.0,3010.0,3040.0,1000.0,0.0,0.0,0.0
0.716145471391355,412838.54528608645,1.0,1.56770905721729,1.7161454713913549,39.664072272433415,0.0,0.0,0.0,0.0,1.43229094278271,1.43229094278271,32609.633866101365,19463.120685663354,20250.759972207787,28253.868890425274,27632.65054435252,43352.55575628532,3186.0591614530595,3960.964002786615,9765.7615010331,569.4121843889419,18030.558952956875,294.3571461671649
0.0,180000.0,2.0,2.0,1.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1000.0,92.0,92.0,603.0,1760.0,826.0,92.0,92.0,603.0,1760.0,826.0,826.0
0.0,200000.0,1.0,2.0,2.0,29.0,0.0,0.0,2.0,2.0,2.0,2.0,145090.0,151564.0,115836.0,122359.0,122588.0,119266.0,12000.0,0.0,10000.0,5000.0,0.0,6000.0
0.0,70000.0,1.0,2.0,1.0,26.0,1.0,2.0,0.0,0.0,0.0,0.0,8587.0,9386.0,9456.0,9528.0,7481.0,7794.0,1100.0,1178.0,1250.0,300.0,400.0,250.0
0.0,140000.0,1.0,2.0,2.0,39.0,1.0,-1.0,0.0,-1.0,0.0,0.0,10091.0,18324.0,8808.0,27319.0,19278.0,11505.0,18539.0,1000.0,27329.0,386.0,1000.0,16215.0
0.0,400000.0,1.0,1.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,16241.0,14697.0,12762.0,13043.0,10137.0,8249.0,1217.0,1302.0,1052.0,510.0,305.0,512.0
0.0,180000.0,2.0,2.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,2813.0,12937.0,50500.0,0.0,0.0,2813.0,12937.0,50500.0,0.0,0.0,0.0
0.0,80000.0,2.0,3.0,2.0,35.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,20000.0,1.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,10768.0,12087.0,13115.0,14190.0,14328.0,14629.0,1502.0,1530.0,1600.0,670.0,680.0,686.0
0.0,240000.0,1.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,210522.0,224877.0,208870.0,107964.0,227939.0,232618.0,20000.0,8403.0,4978.0,220000.0,8638.0,8584.0
1.0,20000.0,2.0,2.0,1.0,48.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,220000.0,2.0,2.0,2.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,22145.0,5529.0,4688.0,1621.0,8522.0,4149.0,5575.0,4716.0,1632.0,8559.0,4164.0,10626.0
0.0,10000.0,1.0,2.0,2.0,25.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,60000.0,2.0,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,58127.0,59345.0,58196.0,47007.0,32834.0,29116.0,2800.0,2200.0,1500.0,1200.0,1100.0,1200.0
1.0,20000.0,2.0,3.0,2.0,39.0,0.0,0.0,0.0,2.0,2.0,3.0,8720.0,12241.0,16020.0,16457.0,20906.0,20289.0,4000.0,4000.0,1000.0,4750.0,0.0,600.0
0.0,250000.0,2.0,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,154878.0,152677.0,134445.0,136219.0,117625.0,107642.0,5200.0,5200.0,10000.0,4014.0,4057.0,4000.0
0.0,200000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,86192.0,67483.0,58112.0,23949.0,9270.0,4496.0,15186.0,10188.0,1074.0,209.0,112.0,2797.0
0.0,140000.0,2.0,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,142357.0,141236.0,133779.0,135943.0,111264.0,111785.0,5300.0,5300.0,5000.0,5000.0,4500.0,4500.0
0.0,160000.0,1.0,3.0,2.0,53.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,791.0,9164.0,4791.0,2999.0,961.0,994.0,9173.0,4805.0,3008.0,1742.0,998.0,1101.0
0.0,260000.0,2.0,1.0,1.0,31.0,-1.0,-1.0,0.0,0.0,0.0,0.0,555.0,8078.0,27201.0,27879.0,28420.0,39206.0,8078.0,20000.0,2000.0,2000.0,12000.0,0.0
0.0,260000.0,1.0,3.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,250416.0,257987.0,260104.0,253488.0,145630.0,148720.0,11000.0,7100.0,135546.0,4500.0,4590.0,4501.0
1.0,100000.0,1.0,3.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,90128.0,91542.0,92686.0,94122.0,53720.0,54866.0,4200.0,3900.0,3854.0,2000.0,2000.0,2000.0
1.0,10000.0,1.0,2.0,1.0,38.210808446974646,0.10540422348732403,0.10540422348732403,2.052702111743662,0.10540422348732403,0.10540422348732403,2.0,6691.1201173838535,8114.395279935107,7860.445301800592,8639.074144081816,9530.109424592876,9754.38677369258,1658.3698457897044,0.0,1059.6301824043549,989.5122797630113,477.43813568119435,78.36804016282531
0.0,30000.0,2.0,2.0,1.0,30.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,4994.0,886.0,937.0,0.0,1083.0,3395.0,0.0,1000.0,398.0,1083.0,3395.0,7383.0
0.0,70000.0,1.0,2.0,1.3620147942067025,36.6379852057933,0.0,0.0,1.2759704115865953,0.0,0.0,1.2759704115865953,22572.542218378177,25025.9124468701,25166.113109696405,26516.685015366977,28258.462556746566,28243.202493773013,3148.3733704279357,724.0295884134048,2000.0,2127.5970411586595,1086.044382620107,1640.241211357488
0.0,320000.0,2.0,1.0,1.0,35.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,6793.0,3659.0,232702.0,3529.0,14212.0,1166.0,5.0,232702.0,3529.0,14212.0,1200.0,8200.0
0.0,600000.0,2.0,3.0,2.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,95286.0,78404.0,147559.0,323129.0,310042.0,311840.0,10448.0,85113.0,217035.0,11032.0,15019.0,10033.0
0.0,250000.0,2.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,116861.0,109714.0,101494.0,92258.0,71472.0,77800.0,5000.0,5000.0,3000.0,3000.0,11500.0,10000.0
0.0,180000.0,2.0,3.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,68450.0,69818.0,71298.0,72729.0,73627.0,75086.0,3100.0,3200.0,3210.0,2700.0,2800.0,3000.0
0.2768505135353705,50000.0,1.0,2.2768505135353703,2.0,25.276850513535372,0.0,0.0,0.0,-0.553701027070741,-2.0,-2.0,45627.41150268537,41312.92705966906,14933.036895494599,0.0,0.0,0.0,1470.7703156884738,1193.1966526666388,0.0,0.0,0.0,0.0
0.0,20000.0,2.0,2.0,1.0,51.0,0.0,0.0,0.0,2.0,0.0,0.0,5411.0,6279.0,8163.0,8874.0,9722.0,12386.0,1116.0,2000.0,1000.0,1000.0,3000.0,0.0
0.0,170000.0,2.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,38137.0,39135.0,39872.0,40693.0,41334.0,42118.0,1934.0,1671.0,1657.0,1463.0,1666.0,1529.0
0.0,300000.0,2.0,3.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,17376.0,17538.0,16425.0,11976.0,3012.0,0.0,1294.0,11236.0,1032.0,9.0,0.0,0.0
0.6758477464643364,100000.0,1.0,1.3241522535356636,1.3241522535356636,34.75847746464336,1.3516954929286729,1.3516954929286729,1.3516954929286729,1.3516954929286729,1.3516954929286729,0.0,72493.07833986168,73980.81203250542,75501.56829687623,76662.2441446227,76311.75129285846,78500.55764040054,3837.9238732321683,3297.245676060699,3000.0,1296.6090141426544,4351.695492928673,3135.1695492928675
0.0,240000.0,2.0,1.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,129776.0,126395.0,129371.0,132218.0,136003.0,139798.0,5000.0,5000.0,5000.0,6000.0,6000.0,5098.0
1.0,230000.0,2.0,1.0,1.0,30.0,2.0,0.0,0.0,0.0,0.0,0.0,63064.0,62725.0,61465.0,57637.0,58172.0,57560.0,2800.0,2158.0,2610.0,2022.0,2064.0,2038.0
0.0,80000.0,2.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,83120.0,51347.0,44878.0,42108.0,28316.0,29523.0,1764.0,1906.0,2000.0,2000.0,2000.0,2000.0
1.0,50000.0,1.0,2.0,2.0,24.46464189815734,1.464641898157339,2.0,2.0,0.9292837963146783,0.39392569447201753,-0.9292837963146783,60101.19313381418,56871.97691646132,53489.18765415492,51182.978272708584,9588.581127766969,9886.950134257973,2464.6418981573393,0.0,1227.2098881989389,29255.014109174506,656.3000986170117,386.7375335644931
0.0,80000.0,2.0,1.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,2.0,79393.0,77400.0,78453.0,48027.0,52378.0,49750.0,3400.0,3000.0,5027.0,8500.0,0.0,4000.0
0.0,20000.0,1.0,1.0,2.0,23.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14697.0,11983.0,4098.0,14899.0,10170.0,7151.0,12483.0,4098.0,14899.0,10170.0,427.0,0.0
0.0,210000.0,1.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,90675.0,19357.0,18885.0,20258.0,21610.0,23025.0,1607.0,1700.0,2000.0,2000.0,2000.0,1000.0
0.0,440000.0,1.0,1.0,1.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,429309.0,437906.0,447326.0,447112.0,438187.0,447543.0,15715.0,16519.0,16513.0,15800.0,16531.0,15677.0
0.0,150000.0,2.0,3.0,1.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,11070.0,5947.0,6152.0,7306.0,18726.0,13839.0,6151.0,6427.0,7306.0,18738.0,0.0,7154.0
1.0,200000.0,1.0,3.0,2.0,28.0,1.0,-1.0,-1.0,-2.0,-1.0,-1.0,0.0,1500.0,0.0,0.0,1000.0,1000.0,1500.0,0.0,0.0,1000.0,1000.0,0.0
1.0,110000.0,2.0,2.0,1.0,54.0,2.0,2.0,2.0,0.0,0.0,2.0,95090.0,94938.0,91453.0,92097.0,96509.0,93773.0,3400.0,0.0,3290.0,7000.0,0.0,3500.0
0.0,120000.0,2.0,2.0,1.0,27.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1164.0,1844.0,-7809.0,120680.0,63530.0,63552.0,1671.0,380.0,131062.0,2000.0,3000.0,3000.0
0.0,360000.0,2.0,1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,174857.0,179851.0,186961.0,201703.0,189455.0,194373.0,10000.0,10005.0,20117.0,15018.0,10027.0,20057.0
0.0,430000.0,1.0,1.0,1.0,39.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,43970.0,46127.0,336073.0,325463.0,38290.0,21800.0,50942.0,325470.0,20003.0,39068.0,21800.0,351282.0
0.0,150000.0,2.0,1.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,43544.0,47751.0,49096.0,49848.0,52007.0,54161.0,5000.0,5000.0,3000.0,3000.0,3000.0,3500.0
0.0,210000.0,2.0,2.0,1.0,36.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,2853.0,8028.0,10827.0,5385.0,1187.0,1552.0,8037.0,6018.0,5388.0,1191.0,1554.0,1870.0
0.0,100000.0,2.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,2.0,99259.0,76288.0,77919.0,79597.0,88685.0,87773.0,2750.0,2854.0,3000.0,10400.0,600.0,4254.0
1.0,10000.0,1.0,3.0,2.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,7700.0,8595.0,9273.0,9774.0,9973.0,9638.0,1293.0,1235.0,1000.0,199.0,193.0,197.0
1.0,160000.0,2.0,3.0,1.0,33.0,-1.0,2.0,-1.0,-1.0,-2.0,-2.0,2364.0,1095.0,2190.0,0.0,0.0,0.0,0.0,2190.0,0.0,0.0,0.0,0.0
0.0,202437.35342108549,1.0,1.4874706842170948,1.2437353421085473,37.0,-1.7562646578914527,-1.7562646578914527,-1.7562646578914527,-1.7562646578914527,-1.7562646578914527,-1.7562646578914527,21851.781788770095,63816.56866933267,17331.860380285456,20526.21886152489,3097.640167736244,16310.778468064984,66124.0610153565,21724.279213743717,24008.029252037675,876.8869302744888,20737.951775361547,32940.33665341418
0.0,20000.0,1.0,5.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,-2.0,20564.0,20284.0,19394.0,39950.0,0.0,0.0,3055.0,1467.0,1096.0,1000.0,0.0,0.0
1.0,20000.0,1.0,2.0,1.6789189029129499,33.88972987378345,1.3578378058258997,1.3578378058258997,1.3578378058258997,2.0,0.0,0.0,13070.66051834026,13650.195658437247,14582.562167524162,15042.277843135813,15696.348108524264,16394.222700669943,1096.3243291261151,1353.1892067957551,1000.0,1000.0,1000.0,796.324329126115
1.0,80000.0,2.0,2.0,1.0,35.0,3.0,2.0,0.0,0.0,0.0,0.0,78317.0,71421.0,59564.0,56592.0,52766.0,48208.0,9.0,2203.0,3006.0,3005.0,2005.0,2000.0
0.0,50000.0,2.0,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,48658.0,50709.0,36114.0,23706.0,20166.0,19930.0,3000.0,2000.0,3005.0,700.0,1000.0,1000.0
1.0,10000.0,1.0,3.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,9592.0,8844.0,7560.0,7134.0,7280.0,0.0,1150.0,1166.0,2000.0,146.0,0.0,0.0
0.0,280000.0,1.0,2.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,92288.0,77428.0,78544.0,63106.0,63465.0,64031.0,4004.0,3504.0,3204.0,2304.0,2504.0,2304.0
1.0,200000.0,2.0,1.0,2.0,29.0,1.0,-2.0,-1.0,-1.0,-2.0,-1.0,0.0,0.0,35063.0,0.0,0.0,5799.0,0.0,35063.0,16720.0,0.0,5799.0,0.0
0.0,260000.0,2.0,1.0,1.0,42.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,16827.0,8606.0,3856.0,12996.0,8788.0,15104.0,1500.0,3856.0,13000.0,0.0,15104.0,16764.0
0.8147715534525903,81852.28446547409,1.0,1.1852284465474097,2.0,50.99883194321994,0.0,0.0,0.0,0.0,0.0,0.0,88473.22678590915,84358.00166063826,85758.95350012016,63450.795947549916,21053.98530784334,24112.78866901911,3425.0058402839004,3116.364481514135,1609.1734127836871,4263.902153420594,4444.314660357771,4444.314660357771
0.7558527095776257,227558.52709577626,1.0,2.755852709577626,1.7558527095776257,40.51170541915525,0.24414729042237426,0.4882945808447485,0.0,0.0,0.0,0.0,8428.190022185812,9751.932224110365,11547.504123137136,12881.3502065037,13579.838461248255,13698.099393165925,1511.7054191552515,2000.0,1804.6821676621007,902.3410838310504,571.2775970360502,1658.193793408676
1.0,330000.0,2.0,1.0,1.0,41.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,150000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,2.0,2.0,110018.0,47600.0,26219.0,17705.0,17920.0,17494.0,2400.0,1619.0,2550.0,800.0,0.0,700.0
0.0,250000.0,2.0,1.0,1.0,43.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47570.59267611223,1.0,1.7570592676112233,2.0,26.27117780283367,0.0,0.0,0.0,0.0,0.0,-1.0,47380.95643590459,46412.16759115712,46901.06253267381,31366.770083434778,3944.7054551688707,22830.091903131564,2757.0592676112233,7934.746452079933,1617.1572102554271,600.0,23310.067478797082,906.467818030321
0.9673820516584335,79347.64103316866,1.0,2.0,1.9673820516584335,24.424033328440366,0.9673820516584335,-1.934764103316867,-1.934764103316867,-1.0,1.9021461549753005,1.9021461549753005,-1193.43496975413,-1100.799996464081,-1411.3237159232183,16895.299700631193,16419.255926284262,19134.05529147382,97.85384502469951,3.489269225123498,18830.944488553283,163.08974170783253,6190.487696521099,212.0166642201823
0.3140322640170159,80000.0,1.0,2.0,1.0,54.82629037615314,0.0,0.0,0.0,0.0,0.0,0.0,77164.88681308719,73283.17251284618,76325.16981727473,27362.53156997836,24593.259721646427,24714.935508871466,4128.064528034032,4650.8235948046895,3228.1195488856383,2504.903244854451,2159.4677544357337,2128.064528034032
0.0,20000.0,2.0,2.0,1.0,25.0,0.0,0.0,3.0,2.0,0.0,0.0,17294.0,21821.0,21197.0,20400.0,20000.0,20000.0,4821.0,0.0,0.0,0.0,0.0,0.0
1.0,130000.0,2.0,2.0,1.0,47.0,2.0,2.0,2.0,2.0,2.0,2.0,123896.0,120452.0,129137.0,129956.0,130946.0,130814.0,0.0,12200.0,4500.0,4502.0,5000.0,0.0
0.0,400000.0,1.0,1.0,1.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2240.0,12165.0,7062.0,8833.0,7659.0,5676.0,12245.0,7135.0,8891.0,7704.0,5728.0,4070.0
0.0,130000.0,2.0,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,128649.0,100902.0,127102.0,65517.0,66925.0,68344.0,5500.0,7328.0,5000.0,2500.0,2500.0,3000.0
0.0,300000.0,1.0,2.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,69994.0,71388.0,72886.0,74371.0,75854.0,77440.0,2552.0,2645.0,2696.0,2716.0,2809.0,2826.0
1.0,334332.8689219907,1.0,2.0,2.0,40.78144536059928,0.0,0.0,0.0,0.0,0.0,0.0,373139.5921634532,360870.1562583785,299364.58718224696,229065.243602751,121267.64239536351,88071.25505212984,12882.49651691493,10239.795984248149,7998.211588469261,5959.876575654383,5311.864787206991,39570.57287730774
0.0,208227.1832976524,1.0,1.1181877801565066,1.9409061099217468,29.76822057101729,0.0,0.0,0.0,0.0,0.0,0.0,182848.38610208585,168104.35388587997,170772.38279053484,168610.0611046283,139590.95999514984,137798.80634995346,6059.271171748488,7911.3591648826205,5671.292179542672,5064.543665953048,5015.054497758748,5188.18122198435
0.0,160000.0,2.0,2.0,1.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2447.0,206.0,805.0,666.0,740.0,539.0,206.0,886.0,679.0,740.0,539.0,0.0
0.0,230000.0,2.0,2.0,1.0,34.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,566.0,2329.0,1894.0,2528.0,1865.0,1496.0,2329.0,1894.0,2532.0,1865.0,1496.0,1873.0
1.0,170000.0,1.0,2.0,1.0,59.0,2.0,2.0,2.0,2.0,2.0,2.0,44619.0,45386.0,46365.0,47304.0,47727.0,49315.0,1800.0,2000.0,2000.0,1500.0,2500.0,0.0
0.0,90000.0,2.0,3.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,2833.0,6003.0,7598.0,5036.0,4750.0,3007.0,5000.0,3500.0,4500.0,4300.0,0.0,1500.0
0.31372769119409605,80000.0,1.0,2.313727691194096,2.686272308805904,41.882366147164575,0.6274553823881921,0.0,0.0,0.0,0.0,0.0,73740.14816524913,77293.53249536293,74609.42720910897,72126.42642250448,47048.69031334117,48986.24548168927,9629.390503065031,4096.7613647673625,3357.8813558890743,1894.2737680675896,3962.1887975299305,1880.1560219638552
0.0,396009.5405386289,1.0,2.0,1.0,38.399045946137115,-1.0,0.19713783841133337,-1.0,-0.3990459461371111,-0.6009540538628889,-0.6009540538628889,5156.153506256282,3574.171629815563,5832.456289177911,6902.2017083482115,1864.2728628688997,15201.132851061937,2053.046645295411,7643.116542658851,3679.669852619732,272.28144588955223,15205.325218631035,2485.4509196300532
0.0,190000.0,2.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,125739.0,126184.0,127189.0,122034.0,124837.0,128442.0,6000.0,6000.0,4000.0,5000.0,5000.0,7000.0
0.0,20000.0,2.0,1.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,16917.0,17904.0,20030.0,18475.0,17631.0,3950.0,3500.0,2450.0,2000.0,376.0,79.0,2350.0
1.0,50000.0,1.0,2.0,1.629777922996153,27.59155453902693,0.0,0.0,0.0,0.0,0.0,0.0,44864.55105200002,48867.835140231,49003.71823645362,28985.974487390977,32797.48181496811,32472.874571486842,11200.352800334535,1945.5227433419689,1659.7080405159268,2091.7383015876712,936.685832815542,1105.1729131403577
0.0,420000.0,2.0,2.0,2.0,29.0,0.0,0.0,-1.0,0.0,-1.0,0.0,326239.0,318143.0,15926.0,4169.0,158062.0,156341.0,7108.0,17570.0,1000.0,158556.0,5000.0,5080.0
0.0,349182.0336152703,1.0,1.0613474788547292,1.0,54.815957563435816,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3545.1301028077614,11609.052025265744,13120.848710967834,40336.620130402385,5736.137777146259,14826.673174392787,11611.99067778689,13159.460176935087,40340.865520317806,6251.3815191870635,14826.673174392787,1234.751816969383
1.0,170000.0,2.0,2.0,2.0,26.0,2.0,0.0,0.0,0.0,2.0,0.0,111170.0,113387.0,115807.0,119857.0,117100.0,118079.0,4065.0,5727.0,7500.0,2000.0,4200.0,5000.0
1.0,100000.0,1.0,1.2886855955306382,1.0,38.577371191061275,2.0,2.0,2.0,2.0,2.0,0.0,71953.45162748618,73022.58695311782,75608.60887263478,77638.55251518199,75792.62406088925,78821.54155542352,2845.2576178774475,4181.53102480417,3866.0567865919143,0.0,4422.6288089387235,3171.1314404469363
0.0,360000.0,2.0,1.0,1.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2410.0,7830.0,4024.0,6643.0,1947.0,2066.0,7954.0,4044.0,6715.0,1956.0,2076.0,2003.0
0.6977562760734295,36044.87447853141,1.0,2.0,1.6977562760734295,38.51121861963285,2.791025104293718,2.0932688282202885,1.395512552146859,-1.0,0.0,0.0,2894.018932883014,2808.6366159689805,1831.9252298889878,20127.2265897664,20031.31193500579,19299.271448730025,302.2437239265705,0.0,21002.59571104232,3130.96394847172,1607.0831588954584,2410.8843094474196
1.0,140000.0,2.0,1.0,2.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,26623.0,28863.0,34049.0,36061.0,40003.0,45423.0,3000.0,6000.0,3000.0,5000.0,6000.0,5000.0
0.0,150000.0,1.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,153932.0,153573.0,153309.0,152357.0,153133.0,0.0,5500.0,5509.0,5672.0,6787.0,0.0,832.0
0.0,170000.0,2.0,2.0,2.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,154278.0,161679.0,165068.0,166227.0,109682.0,112906.0,10000.0,7500.0,6778.0,4000.0,5000.0,5000.0
0.0,20311.155999173578,1.0,3.0622311998347156,1.0311155999173578,44.346572401735486,0.0,0.0,0.0,0.0,0.06223119983471537,0.06223119983471537,26252.263131592386,27252.387593992054,28256.992702779826,29283.87658110842,29840.90593762255,0.0,1011.481656369505,1016.0867651572739,1042.970643485871,581.3306400495854,0.0,0.0
0.0,10000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,2.0,5403.0,6462.0,7479.0,8489.0,9007.0,9227.0,1300.0,1272.0,1282.0,800.0,500.0,0.0
0.0,170000.0,2.0,1.0,2.0,30.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,15220.0,8404.0,16835.0,2200.0,7510.0,12510.0,8404.0,16835.0,2200.0,5510.0,5000.0,8100.0
0.0,200000.0,1.0,1.7549606085405096,1.6225196957297452,32.68204699821586,-1.3774803042702548,-1.3774803042702548,-1.3774803042702548,-1.3774803042702548,-0.7549606085405096,-0.7549606085405096,5706.638050754575,3771.3411587008804,123.25889975448955,20227.87679166078,8731.25305345112,1575.9705636995316,3771.3411587008804,205.5496060854051,20229.121831052238,217.0511749553965,1035.6234678061128,93.99259576329345
1.0,30000.0,1.0,2.731041054173529,1.268958945826471,35.95854840409118,2.731041054173529,1.4620821083470579,1.4620821083470579,0.0,0.0,1.4620821083470579,19349.434923339864,20187.026521934127,20055.649090717518,22218.888032329374,25371.555069284565,25282.303898566006,1374.7178590923118,403.4384187397066,2569.665686677646,4462.082108347058,268.95894582647105,584.8328433388232
0.0,200000.0,2.0,3.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,113570.0,113974.0,117248.0,104889.0,103668.0,105467.0,4149.0,5571.0,5221.0,4001.0,4001.0,4001.0
0.0,203827.1373886768,1.0,2.3086431305661588,2.0,32.2283921735846,0.0,0.0,0.0,0.0,0.0,0.0,157994.53890247934,157658.38860901797,175467.61448332737,92437.96880884503,91105.86206289401,93535.87826454357,6046.296469584924,6241.988949364664,4708.332990221851,3479.3209102520673,4756.326248418018,3944.7528796286574
0.0,270000.0,2.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,62516.0,48770.0,47846.0,39772.0,35143.0,44371.0,1854.0,1952.0,1418.0,5000.0,14000.0,2500.0
1.0,80000.0,1.0,1.0,1.0,46.0,2.0,2.0,2.0,2.0,0.0,0.0,57477.0,58539.0,59722.0,58174.0,59204.0,61092.0,2600.0,2700.0,0.0,2600.0,3000.0,2500.0
0.0,360000.0,2.0,1.0,2.0,35.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1475.0,13466.0,17584.0,17354.0,37703.0,22490.0,14200.0,17631.0,17741.0,25203.0,10000.0,216.0
0.0,80000.0,2.0,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,41753.0,42956.0,43850.0,38112.0,38876.0,39697.0,2200.0,2000.0,2000.0,1700.0,1600.0,1700.0
0.0,400000.0,2.0,2.0,1.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,52306.0,3638.0,11649.0,24140.0,5803.0,5937.0,3656.0,11713.0,24265.0,7832.0,5966.0,9363.0
1.0,20000.0,1.0,3.0,1.0,26.0,2.0,3.0,2.0,3.0,2.0,0.0,10449.0,10135.0,11926.0,11448.0,10970.0,11636.0,0.0,2100.0,0.0,0.0,1000.0,1000.0
0.0,116122.57985881157,1.0,1.775484028237684,1.612257985881158,29.714194098831893,0.0,0.0,0.0,0.0,0.0,0.0,22563.831765376435,22500.190007214424,23644.2074444194,24038.181670208127,23313.90508638984,22739.527849074962,1706.5916142400204,1816.3226042356525,1693.8710070594211,1010.1936112950737,1387.742014118842,2550.968056475368
1.0,50000.0,2.0,3.0,2.0,50.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
