0.0,310000.0,2.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,309080.0,314220.0,288581.0,294745.0,301286.0,306515.0,11900.0,12000.0,12500.0,12930.0,12000.0,13500.0
0.0,150000.0,2.0,3.0,2.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,139733.0,138723.0,132441.0,94493.0,84936.0,77988.0,7000.0,6000.0,5000.0,5000.0,5000.0,5000.0
0.0,30000.0,2.0,2.0,2.0,24.0,1.0,2.0,2.0,2.0,2.0,0.0,16704.0,18121.0,19030.0,19424.0,18818.0,23307.0,2000.0,1500.0,1000.0,0.0,5000.0,2000.0
0.0,360000.0,1.0,1.0,1.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2988.0,0.0,668.0,0.0,686.0,7149.0,0.0,668.0,0.0,686.0,7149.0,150.0
1.0,50000.0,2.0,2.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,29647.0,30845.0,32821.0,34855.0,11776.0,12088.0,2000.0,2800.0,3732.0,750.0,500.0,1000.0
0.0,330000.0,1.0,1.0,1.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3888.0,14704.0,2533.0,10664.0,1560.0,34847.0,14782.0,2544.0,10715.0,1566.0,34865.0,7273.0
1.0,260000.0,2.0,1.0,2.0,29.0,2.0,2.0,-1.0,-1.0,-1.0,0.0,792.0,396.0,396.0,396.0,792.0,396.0,0.0,396.0,396.0,792.0,0.0,396.0
0.0,160000.0,2.0,2.0,2.0,27.0,1.0,2.0,0.0,0.0,0.0,0.0,156506.0,157177.0,157804.0,157478.0,156098.0,156659.0,7000.0,6000.0,7217.0,6000.0,6000.0,6000.0
1.0,230000.0,2.0,1.0,1.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,312.0,2984.0,1786.0,363.0,437.0,843.0,3186.0,1786.0,363.0,437.0,843.0,500.0
0.0,80000.0,1.0,1.0,2.0,30.0,0.0,0.0,2.0,2.0,2.0,2.0,76539.0,21644.0,17427.0,67659.0,63815.0,48670.0,3510.0,41.0,65007.0,53.0,3228.0,0.0
0.0,160000.0,2.0,1.0,2.0,29.0,-1.0,-1.0,0.0,0.0,0.0,0.0,20193.0,3250.0,9244.0,8344.0,5607.0,1289.0,3250.0,6152.0,1000.0,1401.0,0.0,0.0
0.0,170000.0,1.0,2.0,1.0,33.0,-1.0,2.0,2.0,-1.0,-1.0,-2.0,917.0,917.0,0.0,2038.0,0.0,0.0,0.0,0.0,2038.0,0.0,0.0,0.0
0.0,370000.0,2.0,3.0,1.0,35.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,5886.0,4821.0,6823.0,26501.0,32774.0,32645.0,8190.0,6000.0,27011.0,15004.0,10000.0,10000.0
0.0,70000.0,1.0,3.0,3.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,67938.0,64248.0,59258.0,47176.0,46157.0,44981.0,2314.0,2060.0,1800.0,1700.0,1634.0,2000.0
0.0,350000.0,1.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,-2.0,-2.0,16476.0,21256.0,25750.0,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0,0.0,0.0
0.0,50000.0,1.0,3.0,2.0,44.0,0.0,0.0,0.0,2.0,0.0,0.0,49911.0,50525.0,51463.0,49952.0,19584.0,19080.0,1762.0,4800.0,0.0,837.0,700.0,1000.0
0.0,120000.0,2.0,2.0,2.0,23.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,436.0,1476.0,475.0,804.0,245.0,100.0,1480.0,478.0,804.0,245.0,144.0,0.0
0.0,240000.0,2.0,3.0,2.0,37.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,-3.0,-3.0,2486.0,2500.0,580.0,490.0,0.0,2489.0,2500.0,580.0,490.0,177.0
0.0,250000.0,1.0,3.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,73215.0,70284.0,70375.0,65085.0,54986.0,50848.0,7009.0,5023.0,5069.0,10037.0,5184.0,15011.0
0.0,20000.0,2.0,3.0,2.0,26.0,1.0,2.0,0.0,0.0,0.0,0.0,18025.0,17443.0,18117.0,17040.0,17763.0,17666.0,0.0,1277.0,1300.0,1000.0,799.0,2000.0
1.0,290000.0,2.0,3.0,1.0,49.0,2.0,2.0,2.0,0.0,0.0,0.0,301651.0,329277.0,275075.0,280512.0,202300.0,207510.0,34905.0,0.0,10951.0,7238.0,8467.0,10188.0
0.0,20000.0,1.0,5.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,-2.0,20564.0,20284.0,19394.0,39950.0,0.0,0.0,3055.0,1467.0,1096.0,1000.0,0.0,0.0
0.0,50000.0,2.0,2.0,1.0,43.0,0.0,0.0,0.0,2.0,0.0,0.0,51229.0,46954.0,51221.0,49759.0,49820.0,50525.0,2100.0,5896.0,0.0,2000.0,1988.0,2000.0
0.0,320000.0,2.0,1.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,29026.0,28179.0,28695.0,19370.0,10155.0,3788.0,5000.0,5018.0,1000.0,3000.0,0.0,7013.0
0.0,210000.0,2.0,3.0,1.0,55.0,-1.0,-1.0,-2.0,-1.0,0.0,0.0,3857.0,0.0,0.0,95438.0,96317.0,98400.0,0.0,0.0,95438.0,3393.0,3580.0,3998.0
0.0,170000.0,2.0,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,102477.0,104499.0,106657.0,108804.0,109584.0,111881.0,5210.0,5323.0,5402.0,4071.0,4215.0,4081.0
0.0,430000.0,2.0,2.0,2.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,416090.0,422898.0,409626.0,417113.0,363553.0,357476.0,17107.0,20015.0,18027.0,14015.0,13010.0,14006.0
0.0,360000.0,1.0,3.0,1.0,37.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,1090.0,303.0,0.0,0.0,0.0,0.0,303.0,0.0,0.0,0.0,0.0,860.0
0.0,420000.0,1.0,1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,60825.0,45060.0,25056.0,24751.0,24984.0,24983.0,1407.0,1407.0,1332.0,963.0,877.0,1000.0
0.0,130000.0,2.0,3.0,1.0,59.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,390.0,2356.0,1373.0,390.0,2746.0,390.0,2356.0,1373.0,390.0,2746.0,0.0,1570.0
0.0,360000.0,2.0,2.0,1.0,44.0,1.0,2.0,0.0,0.0,0.0,0.0,48114.0,47044.0,47887.0,49158.0,49834.0,46034.0,0.0,1900.0,2100.0,1707.0,2000.0,2000.0
1.0,80000.0,2.0,2.0,1.0,29.0,2.0,2.0,2.0,2.0,0.0,0.0,82074.0,79440.0,102872.0,49043.0,23962.0,23283.0,0.0,4300.0,0.0,1000.0,5000.0,1000.0
0.0,50000.0,1.0,2.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,48895.0,49455.0,49245.0,48657.0,20050.0,17376.0,1775.0,2070.0,1232.0,625.0,585.0,560.0
0.0,130000.0,2.0,1.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,66803.0,27910.0,24976.0,27648.0,29962.0,27422.0,3000.0,3000.0,3000.0,3000.0,5000.0,3000.0
0.0,290000.0,1.0,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,72774.0,67311.0,66183.0,61332.0,62445.0,59213.0,3500.0,3000.0,3000.0,3000.0,3000.0,3000.0
1.0,210000.0,1.0,2.0,2.0,28.0,2.0,0.0,0.0,-1.0,0.0,0.0,209479.0,211302.0,-4244.0,205759.0,151849.0,150221.0,10000.0,2572.0,213509.0,6022.0,5817.0,4048.0
1.0,60000.0,2.0,1.0,2.0,29.0,1.0,-1.0,2.0,-1.0,-1.0,-1.0,0.0,351.0,199.0,3697.0,0.0,532.0,351.0,0.0,3697.0,0.0,532.0,0.0
0.0,290000.0,1.0,3.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,7488.0,5795.0,9562.0,21312.0,16875.0,13881.0,5807.0,9569.0,21336.0,5020.0,3013.0,12278.0
1.0,360000.0,2.0,2.0,2.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,280000.0,2.0,1.0,2.0,33.0,2.0,0.0,0.0,0.0,0.0,0.0,3192.0,4962.0,7860.0,10708.0,13516.0,16279.0,2000.0,3000.0,3000.0,3000.0,3000.0,3000.0
1.0,200000.0,1.0,1.0,2.0,32.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,1125.0,2182.0,0.0,0.0,0.0,0.0,2182.0,0.0,0.0,0.0,0.0,0.0
0.0,200000.0,1.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,137266.0,137888.0,136545.0,116549.0,109622.0,111113.0,5212.0,5065.0,4005.0,3900.0,4003.0,4306.0
0.0,140000.0,2.0,3.0,1.0,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1352.0,381.0,2281.0,437.0,1320.0,300.0,381.0,2290.0,437.0,1320.0,300.0,0.0
1.0,20000.0,2.0,2.0,1.0,26.0,1.0,2.0,2.0,2.0,2.0,4.0,15803.0,15252.0,18093.0,18499.0,20898.0,19999.0,0.0,3103.0,1000.0,3000.0,0.0,0.0
0.0,180000.0,1.0,1.0,2.0,26.0,-1.0,-1.0,-2.0,-1.0,0.0,0.0,189.0,-2811.0,-2811.0,126884.0,129020.0,131708.0,0.0,0.0,131453.0,4209.0,4350.0,4099.0
0.0,70000.0,1.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,67062.0,68622.0,28236.0,30750.0,35205.0,37466.0,3000.0,1500.0,3000.0,5000.0,3000.0,5000.0
1.0,50000.0,2.0,1.0,2.0,27.0,1.0,2.0,2.0,-2.0,-2.0,-2.0,4040.0,3800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,180000.0,1.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,131653.0,132462.0,130598.0,98336.0,86862.0,88618.0,5002.0,5004.0,3416.0,3074.0,3500.0,3179.0
0.0,390000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,375023.0,376767.0,359292.0,348513.0,272077.0,225079.0,13313.0,13705.0,15454.0,144206.0,9000.0,10000.0
1.0,50000.0,2.0,3.0,3.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,49326.0,50302.0,50036.0,48816.0,19587.0,18406.0,1803.0,2100.0,1500.0,1000.0,700.0,600.0
0.0,50000.0,2.0,3.0,3.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,44835.0,45989.0,47167.0,25142.0,4716.0,4840.0,1900.0,2050.0,2000.0,300.0,200.0,500.0
1.0,270000.0,2.0,1.0,1.0,60.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,836.0,836.0,836.0,836.0,1972.0,986.0,836.0,836.0,836.0,1972.0,0.0,836.0
0.0,200000.0,2.0,1.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,7618.0,7961.0,1452.0,6248.0,4112.0,0.0,7961.0,1452.0,6248.0,4112.0,0.0,3428.0
1.0,90000.0,2.0,3.0,2.0,27.0,1.0,2.0,0.0,0.0,0.0,0.0,94699.0,92290.0,90719.0,39902.0,39200.0,38531.0,0.0,4183.0,1600.0,1280.0,1310.0,1432.0
0.0,50000.0,2.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,25870.0,21511.0,20952.0,21873.0,22319.0,24371.0,1325.0,1392.0,1313.0,759.0,2371.0,3294.0
0.0,30000.0,2.0,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,26253.0,27256.0,28472.0,29212.0,29400.0,30000.0,1444.0,1660.0,1400.0,588.0,600.0,0.0
0.0,140000.0,2.0,1.0,2.0,32.0,0.0,-1.0,0.0,0.0,0.0,0.0,10281.0,32163.0,20421.0,19573.0,11611.0,0.0,32172.0,1476.0,2140.0,1000.0,0.0,0.0
0.0,400000.0,1.0,1.0,1.0,39.0,0.0,0.0,-1.0,0.0,0.0,0.0,10260.0,17794.0,6402.0,20772.0,12406.0,10945.0,12201.0,6430.0,20118.0,5037.0,5054.0,3104.0
0.0,140000.0,1.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,-1.0,0.0,218318.0,135085.0,122762.0,76564.0,139508.0,142253.0,5000.0,6614.0,2198.0,140000.0,5413.0,4689.0
0.0,140000.0,1.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,34052.0,34677.0,35065.0,35668.0,36143.0,37064.0,1553.0,1601.0,1564.0,1399.0,2000.0,2000.0
0.0,240000.0,2.0,2.0,2.0,30.0,0.0,-1.0,0.0,0.0,0.0,0.0,35380.0,64013.0,51380.0,25438.0,19376.0,12889.0,64013.0,1651.0,1705.0,564.0,2093.0,144734.0
0.0,320000.0,2.0,2.0,1.0,39.0,0.0,0.0,0.0,-2.0,-1.0,-1.0,46383.0,111937.0,0.0,0.0,589.0,-4543.0,68800.0,0.0,0.0,589.0,0.0,0.0
0.0,210000.0,1.0,1.0,2.0,40.0,1.0,2.0,0.0,0.0,0.0,0.0,65568.0,67501.0,52620.0,7379.0,9083.0,10766.0,3700.0,2700.0,1300.0,2000.0,2000.0,16000.0
0.0,500000.0,2.0,2.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,902.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19440.0
0.0,200000.0,2.0,2.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,193083.0,195259.0,196120.0,168814.0,163509.0,172037.0,9000.0,8993.0,7503.0,6000.0,11300.0,6103.0
0.0,280000.0,2.0,2.0,1.0,64.0,0.0,0.0,2.0,0.0,0.0,0.0,22715.0,37818.0,35497.0,30164.0,7164.0,7164.0,15506.0,17.0,3364.0,0.0,0.0,0.0
0.0,310000.0,2.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,122127.0,110388.0,119365.0,113435.0,140988.0,145161.0,10000.0,10124.0,20000.0,30125.0,30137.0,20171.0
0.0,170000.0,2.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,38137.0,39135.0,39872.0,40693.0,41334.0,42118.0,1934.0,1671.0,1657.0,1463.0,1666.0,1529.0
1.0,100000.0,2.0,2.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4576.0,1872.0,2511.0,3333.0,2765.0,900.0,1872.0,2517.0,3339.0,2765.0,900.0,2575.0
0.0,150000.0,2.0,2.0,2.0,26.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,37636.0,27448.0,29890.0,390.0,257.0,10700.0,27603.0,29890.0,21890.0,257.0,10833.0,212.0
0.0,200000.0,2.0,3.0,2.0,25.0,0.0,0.0,0.0,0.0,-1.0,-1.0,7930.0,5790.0,9853.0,5334.0,5481.0,11344.0,1343.0,5033.0,3516.0,5497.0,11378.0,12774.0
0.0,280000.0,2.0,2.0,2.0,30.0,0.0,0.0,-1.0,0.0,0.0,0.0,21489.0,-86.0,4414.0,64183.0,61001.0,60601.0,5.0,4500.0,60000.0,1244.0,2000.0,4000.0
0.0,140000.0,2.0,1.0,2.0,23.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,1217.0,866.0,390.0,0.0,2601.0,179.0,866.0,390.0,0.0,2601.0,0.0,1326.0
0.0,280000.0,2.0,1.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,96590.0,99755.0,81244.0,81193.0,82470.0,49630.0,5000.0,3000.0,3007.0,5000.0,2000.0,1700.0
0.0,220000.0,2.0,3.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,223022.0,215787.0,220680.0,219459.0,177765.0,175238.0,7750.0,8397.0,7349.0,6518.0,7000.0,7000.0
0.0,160000.0,2.0,1.0,2.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5323.0,1714.0,2003.0,2580.0,0.0,380.0,1726.0,2235.0,2605.0,0.0,380.0,1488.0
0.0,120000.0,2.0,2.0,2.0,37.0,2.0,2.0,2.0,0.0,0.0,0.0,38757.0,41302.0,39247.0,44412.0,23344.0,22892.0,4300.0,0.0,9076.0,8788.0,1000.0,2000.0
1.0,160000.0,2.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,86454.0,61510.0,62921.0,64274.0,66198.0,68126.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
0.0,50000.0,1.0,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,45422.0,46291.0,16118.0,14237.0,14381.0,16026.0,1916.0,1243.0,1492.0,636.0,2000.0,2000.0
1.0,350000.0,2.0,1.0,2.0,44.0,1.0,2.0,2.0,2.0,2.0,-1.0,8651.0,8890.0,1772.0,1957.0,1807.0,11811.0,1871.0,7.0,1807.0,0.0,11811.0,5628.0
0.0,130000.0,1.0,1.0,2.0,29.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,200000.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,-2.0,19326.0,20330.0,21362.0,22000.0,2000.0,950.0,1330.0,1362.0,1000.0,2000.0,950.0,0.0
0.0,230000.0,2.0,1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,165405.0,168697.0,172990.0,177963.0,77076.0,78848.0,6027.0,7000.0,8000.0,3000.0,3000.0,3226.0
0.0,290000.0,2.0,2.0,1.0,41.0,0.0,0.0,2.0,0.0,0.0,0.0,4783.0,7239.0,6957.0,4954.0,7221.0,6988.0,2552.0,0.0,1000.0,5000.0,2500.0,3659.0
1.0,50000.0,2.0,1.0,2.0,25.0,2.0,2.0,3.0,2.0,2.0,2.0,40959.0,43870.0,42891.0,43582.0,44561.0,45592.0,3900.0,0.0,1700.0,2000.0,1900.0,1800.0
1.0,10000.0,2.0,3.0,2.0,46.0,1.0,2.0,-1.0,2.0,0.0,0.0,4474.0,189.0,3510.0,3306.0,3551.0,5577.0,0.0,3510.0,0.0,300.0,2260.0,2000.0
0.0,50000.0,2.0,1.0,2.0,24.0,1.0,2.0,2.0,0.0,0.0,2.0,50789.0,52158.0,51051.0,50959.0,51121.0,49344.0,2500.0,0.0,2100.0,3500.0,0.0,2000.0
0.0,130000.0,2.0,3.0,2.0,29.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,12939.0,10000.0,2277.0,1132.0,1289.0,0.0,1000.0,2277.0,1132.0,1289.0,0.0,2080.0
0.0,240000.0,2.0,1.0,1.0,38.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,-25.0,4078.0,2223.0,31136.0,4367.0,3632.0,4103.0,2223.0,31136.0,100.0,0.0,1101.0
0.0,430000.0,2.0,2.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2548.0,12020.0,2539.0,2250.0,0.0,2580.0,12082.0,2539.0,2250.0,0.0,2580.0,171.0
0.0,50000.0,1.0,2.0,2.0,31.0,0.0,0.0,0.0,-1.0,0.0,0.0,8673.0,10957.0,17187.0,6377.0,6370.0,1910.0,5011.0,10000.0,10000.0,6000.0,0.0,3000.0
1.0,180000.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,-1.0,0.0,8031.0,9269.0,9029.0,11186.0,23320.0,6666.0,2009.0,2626.0,3000.0,23320.0,1000.0,1000.0
0.0,60000.0,1.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,67719.0,69501.0,58536.0,56705.0,18352.0,18195.0,3000.0,12423.0,2000.0,2000.0,1000.0,1000.0
0.0,20000.0,1.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,18069.0,17905.0,18712.0,19682.0,18384.0,18768.0,2180.0,1400.0,1300.0,1000.0,680.0,1100.0
1.0,290000.0,2.0,2.0,2.0,34.0,2.0,2.0,2.0,2.0,2.0,2.0,219757.0,214747.0,227698.0,232468.0,227226.0,241556.0,0.0,18000.0,10000.0,0.0,18000.0,0.0
0.0,320000.0,1.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,146515.0,131130.0,123226.0,111975.0,95510.0,79385.0,4697.0,5920.0,4000.0,3012.0,3000.0,3000.0
0.0,200000.0,2.0,3.0,2.0,43.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,5853.0,5512.0,492.0,2038.0,316.0,1226.0,1024.0,492.0,2038.0,0.0,1226.0,1582.0
0.0,200000.0,2.0,1.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0
0.0,50000.0,2.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,50952.0,50836.0,50055.0,50641.0,40672.0,39960.0,2700.0,2000.0,2700.0,1700.0,1600.0,1800.0
0.0,200000.0,2.0,6.0,2.0,51.0,2.0,0.0,0.0,0.0,0.0,0.0,455293.0,441048.0,433541.0,425538.0,419080.0,98840.0,10688.0,10688.0,10278.0,11567.0,98843.0,156961.0
0.0,120000.0,1.0,2.0,1.0,30.0,1.0,2.0,2.0,2.0,0.0,0.0,80226.0,81812.0,82922.0,80989.0,82761.0,84766.0,3500.0,3000.0,0.0,3120.0,3500.0,3100.0
0.0,50000.0,1.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,48424.0,50340.0,48395.0,49604.0,48397.0,49847.0,2710.0,2760.0,2750.0,1507.0,2000.0,1500.0
0.0,220000.0,1.0,1.0,1.0,38.0,-1.0,-1.0,3.0,2.0,2.0,-2.0,1815.0,743.0,743.0,43.0,-657.0,-1357.0,1486.0,0.0,0.0,0.0,0.0,0.0
0.0,80000.0,2.0,2.0,2.0,26.0,0.0,0.0,-1.0,0.0,0.0,-1.0,42933.0,34555.0,35476.0,24657.0,12139.0,9038.0,1000.0,35476.0,1000.0,243.0,9038.0,250.0
0.0,50000.0,2.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,2.0,12986.0,13994.0,15020.0,16335.0,17040.0,16625.0,1230.0,1256.0,1571.0,1276.0,0.0,624.0
0.0,430000.0,1.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,402396.0,384100.0,375827.0,330644.0,353036.0,355121.0,14000.0,13400.0,30696.0,53036.0,12752.0,15980.0
1.0,90000.0,1.0,3.0,2.0,28.0,0.0,0.0,2.0,0.0,0.0,0.0,15940.0,19742.0,19137.0,20212.0,20874.0,21387.0,4400.0,0.0,1400.0,1000.0,1000.0,1000.0
1.0,340000.0,1.0,3.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,334628.0,328749.0,285399.0,248984.0,251047.0,255303.0,16040.0,14000.0,11000.0,9200.0,10000.0,9500.0
0.0,200000.0,1.0,1.0,1.0,42.0,0.0,0.0,2.0,0.0,0.0,0.0,125722.0,134514.0,130952.0,132290.0,159160.0,162928.0,12400.0,0.0,5000.0,29160.0,6500.0,15044.0
1.0,70000.0,1.0,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,71059.0,71998.0,71229.0,70747.0,68154.0,69815.0,5000.0,4792.0,3000.0,3019.0,8010.0,7000.0
0.0,340000.0,1.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,170717.0,174026.0,177359.0,173334.0,176605.0,180205.0,6401.0,6501.0,6101.0,6201.0,6501.0,6601.0
0.0,20000.0,1.0,3.0,2.0,49.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,16787.0,18464.0,0.0,0.0,0.0,0.0,2074.0,0.0,0.0,0.0,0.0,0.0
0.0,170000.0,1.0,1.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,138811.0,136227.0,136893.0,122820.0,120550.0,102054.0,5505.0,4849.0,4614.0,4600.0,3704.0,4506.0
1.0,100000.0,1.0,1.0,2.0,26.0,0.0,-1.0,0.0,0.0,-1.0,0.0,1544.0,1049.0,2067.0,1944.0,389.0,1221.0,1100.0,1200.0,1000.0,500.0,1000.0,1000.0
0.0,50000.0,2.0,2.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,50544.0,50792.0,50480.0,50372.0,50993.0,7957.0,2300.0,2000.0,2000.0,2500.0,289.0,1000.0
0.0,50000.0,1.0,2.0,2.0,26.0,1.0,2.0,0.0,0.0,2.0,2.0,16412.0,15851.0,16889.0,19909.0,19291.0,20675.0,0.0,1294.0,3314.0,0.0,1700.0,0.0
0.0,380000.0,2.0,1.0,2.0,30.0,0.0,0.0,2.0,2.0,0.0,0.0,27015.0,31684.0,33442.0,32361.0,32518.0,32308.0,5700.0,2800.0,0.0,1205.0,1226.0,1332.0
0.0,230000.0,2.0,2.0,2.0,31.0,1.0,2.0,0.0,0.0,0.0,2.0,19451.0,13716.0,14718.0,13524.0,15529.0,12936.0,1017.0,5028.0,5003.0,3012.0,3.0,3898.0
0.0,170000.0,2.0,2.0,1.0,31.0,1.0,-1.0,2.0,-1.0,0.0,0.0,0.0,427.0,427.0,23321.0,23475.0,25218.0,427.0,0.0,23500.0,840.0,2121.0,0.0
0.0,50000.0,2.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,28795.0,28506.0,26868.0,27059.0,27503.0,27045.0,1500.0,1800.0,1400.0,1000.0,1000.0,1000.0
0.0,150000.0,2.0,2.0,1.0,24.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12769.0,424.0,177.0,1596.0,405.0,0.0,902.0,177.0,1596.0,405.0,0.0,0.0
0.0,400000.0,1.0,1.0,2.0,27.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,3359.0,6790.0,7010.0,4111.0,24808.0,1839.0,6034.0,7060.0,4113.0,24838.0,1848.0,6546.0
0.0,50000.0,2.0,3.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,31297.0,30175.0,30140.0,29724.0,30316.0,29269.0,1476.0,1517.0,1451.0,1043.0,1048.0,1429.0
1.0,120000.0,2.0,2.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,140.0,140.0,4836.0,3780.0,7501.0,3300.0,140.0,4836.0,4034.0,7501.0,3300.0,0.0
0.0,360000.0,1.0,1.0,1.0,43.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,-985.0,7542.0,6169.0,2391.0,8539.0,10068.0,10000.0,30000.0,5000.0,10004.0,5000.0,0.0
0.0,20000.0,1.0,2.0,1.0,48.0,1.0,2.0,0.0,0.0,0.0,0.0,20733.0,20109.0,20126.0,18928.0,18761.0,18787.0,2.0,2019.0,11309.0,2000.0,700.0,1002.0
0.0,20000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,2.0,0.0,13858.0,15121.0,16472.0,18087.0,17499.0,17868.0,1500.0,1600.0,2200.0,0.0,650.0,1450.0
0.0,400000.0,2.0,1.0,1.0,40.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,3716.0,4318.0,273.0,743.0,516.0,200.0,4318.0,273.0,743.0,516.0,200.0,422.0
0.0,390000.0,2.0,1.0,1.0,53.0,-1.0,-1.0,-2.0,-2.0,-1.0,0.0,611.0,0.0,0.0,0.0,343.0,1343.0,0.0,0.0,0.0,343.0,1000.0,1076.0
